,Validity_date,City,Persist_value_humidity,EC_humidity_1,EC_humidity_2,C3_humidity_1,C3_humidity_2,Persist_value_maxTemp,EC_maxTemp_1,EC_maxTemp_2,CO_maxTemp_1,CO_maxTemp_2,C3_maxTemp_1,C3_maxTemp_2,OH_maxTemp_1,OH_maxTemp_2,Persist_value_minTemp,EC_minTemp_1,EC_minTemp_2,CO_minTemp_1,CO_minTemp_2,C3_minTemp_1,C3_minTemp_2,OH_minTemp_1,OH_minTemp_2,Persist_value_wind,EC_wind_1,EC_wind_2,CO_wind_1,CO_wind_2,C3_wind_1,C3_wind_2,OH_wiind_1,OH_wiind_2,observedMaxTemp
1002,08/03/2018,Tel Aviv,61,51,44,46,40,21,31,31,27,26,25,29,29,32,8,8,9,8,9,9,9,8,9,4,12,11,10,9,10,8,13,6,31
1003,08/03/2018,Tiberias,52,31,43,38,30,25,28,29,25,25,26,26,27,28,9,8,8,9,9,8,9,8,9,6,5,4,3,3,9,6,16,8,27
1004,08/03/2018,Zefat,69,36,33,29,25,18,24,24,22,23,22,23,26,28,7,9,8,10,10,9,9,8,8,9,6,6,5,3,11,19,10,6,21
1005,09/03/2018,Afula,37,58,56,34,37,28,18,18,19,20,22,22,21,21,7,7,8,10,9,10,10,8,8,15,11,10,13,12,15,15,15,14,21
1006,09/03/2018,Ashdod,69,68,68,71,73,29,19,19,19,20,19,20,19,18,8,9,9,10,9,9,9,8,8,14,12,10,11,10,13,12,14,13,20
1007,09/03/2018,Beer Sheva,29,47,48,47,44,34,20,20,20,20,20,21,20,20,10,5,5,6,6,7,6,6,6,12,9,8,11,10,14,13,11,10,21
1008,09/03/2018,Bet Shean,27,52,46,30,31,30,21,21,22,23,25,24,21,22,5,6,5,5,5,5,3,5,4,13,8,8,10,10,10,14,11,11,23
1009,09/03/2018,Elat,19,17,23,11,13,33,27,27,29,28,30,30,27,27,5,8,7,7,8,7,6,8,8,6,8,8,8,9,12,9,7,8,31
1010,09/03/2018,En Gedi,45,45,44,27,24,34,26,27,24,25,27,26,25,26,7,7,8,9,9,9,8,10,10,16,8,7,7,7,16,13,16,16,28
1011,09/03/2018,Haifa,55,64,59,45,56,29,18,18,19,19,20,19,18,18,7,7,8,8,8,7,8,8,7,12,11,10,12,11,16,15,13,11,18
1012,09/03/2018,Jerusalem,27,60,56,51,51,28,18,16,16,17,16,16,17,17,10,9,9,9,9,9,9,9,8,17,13,14,15,14,20,17,18,12,15
1013,09/03/2018,Lod,42,57,60,55,53,32,19,19,19,20,19,20,18,18,9,8,7,8,9,9,9,8,8,11,11,10,11,11,12,12,12,10,20
1014,09/03/2018,Mizpe Ramon,13,20,18,30,24,31,20,20,20,20,19,20,20,21,9,6,6,6,6,5,6,6,5,18,12,12,12,11,15,13,9,8,21
1015,09/03/2018,Nazareth,35,64,63,37,43,26,16,16,18,18,20,20,17,17,5,8,6,6,6,6,6,5,6,16,11,11,14,13,17,17,13,12,17
1016,09/03/2018,Qazrin,42,57,53,42,41,25,19,19,18,18,19,19,17,17,5,6,5,8,7,6,6,6,5,15,15,15,16,16,21,21,16,16,18
1017,09/03/2018,Tel Aviv,46,61,59,54,59,31,19,19,19,20,20,20,18,18,6,6,5,7,7,7,7,7,5,12,10,9,10,9,13,10,12,10,19
1018,09/03/2018,Tiberias,38,50,51,42,42,27,20,21,21,22,23,23,17,17,6,6,5,7,7,5,5,5,5,7,10,7,10,10,15,14,16,13,24
1019,09/03/2018,Zefat,38,60,60,42,46,21,16,16,17,17,15,16,17,17,4,6,5,7,7,7,6,6,6,29,9,9,11,10,15,14,14,16,14
1020,10/03/2018,Afula,54,53,54,39,35,21,19,19,20,20,21,22,22,21,5,7,7,8,8,6,6,8,8,13,8,10,7,8,13,12,10,10,21
1021,10/03/2018,Ashdod,68,59,71,76,85,20,19,18,19,19,19,19,18,17,7,9,9,9,10,9,9,10,11,12,10,9,10,10,14,11,7,8,19
1022,10/03/2018,Beer Sheva,52,47,42,39,38,21,20,20,20,20,21,21,21,20,11,9,9,10,10,8,9,10,9,9,8,7,7,8,14,13,10,9,21
1023,10/03/2018,Bet Shean,46,44,37,32,30,23,22,23,23,23,23,25,23,23,7,10,10,11,11,8,9,10,10,13,5,6,4,2,12,13,5,4,23
1024,10/03/2018,Elat,18,19,23,17,19,31,23,23,24,25,25,26,24,24,8,7,10,13,13,10,12,13,13,6,9,8,14,14,14,11,7,7,27
1025,10/03/2018,En Gedi,31,48,46,33,32,28,22,22,22,22,23,23,22,22,9,10,13,14,14,13,13,10,13,16,8,6,3,4,12,13,5,5,25
1026,10/03/2018,Haifa,68,57,62,66,62,18,18,18,20,19,19,19,19,19,13,9,9,13,13,10,8,8,11,11,8,7,7,8,13,13,10,11,18
1027,10/03/2018,Jerusalem,59,52,51,46,43,15,16,16,17,17,16,17,18,18,9,12,12,14,14,15,14,14,15,14,11,11,11,9,14,15,5,8,16
1028,10/03/2018,Lod,60,61,64,52,51,20,19,18,19,20,19,20,19,19,13,13,13,15,14,14,16,9,15,11,7,8,6,7,11,10,9,8,20
1029,10/03/2018,Mizpe Ramon,22,31,24,42,39,21,18,18,18,19,18,18,20,19,13,13,12,12,14,12,12,13,12,9,10,10,8,8,16,13,5,4,18
1030,10/03/2018,Nazareth,64,67,58,40,39,17,17,17,19,18,19,20,19,19,10,16,16,18,18,18,18,18,19,18,9,8,9,9,14,15,6,9,18
1031,10/03/2018,Qazrin,50,53,53,44,39,18,18,18,18,18,18,19,19,19,19,14,12,14,14,13,13,14,13,18,6,7,8,8,8,11,9,7,18
1032,10/03/2018,Tel Aviv,59,60,58,59,68,19,19,19,20,20,20,20,19,19,13,11,10,10,10,11,10,11,11,10,9,8,7,7,10,10,9,8,19
1033,10/03/2018,Tiberias,38,49,49,50,52,24,20,21,21,21,22,21,19,21,10,10,9,9,9,9,8,9,9,13,6,7,3,3,10,9,9,6,22
1034,10/03/2018,Zefat,59,63,56,40,36,14,16,17,17,17,16,18,19,19,6,11,8,9,10,9,9,10,10,20,4,5,5,5,13,13,6,7,13
1035,11/03/2018,Afula,53,65,58,39,43,21,20,20,22,22,23,22,22,22,10,13,10,12,11,12,11,11,12,11,9,8,7,10,15,15,6,8,22
1036,11/03/2018,Ashdod,59,71,70,72,77,19,19,18,20,20,19,20,18,18,11,12,9,12,10,10,9,10,10,10,11,10,7,7,11,10,6,6,19
1037,11/03/2018,Beer Sheva,42,44,46,36,37,21,20,20,21,21,21,21,21,20,9,9,8,9,8,9,9,8,8,8,9,9,9,9,13,14,7,9,21
1038,11/03/2018,Bet Shean,41,41,45,26,30,23,24,23,24,25,25,26,23,23,8,11,10,10,10,10,9,11,9,11,5,6,5,5,14,15,3,4,23
1039,11/03/2018,Elat,17,29,29,24,22,27,22,22,23,24,24,25,22,22,9,8,8,10,9,9,8,10,10,8,10,9,14,15,15,13,9,11,26
1040,11/03/2018,En Gedi,36,41,49,30,33,25,22,23,22,22,24,24,22,22,8,7,8,10,10,7,10,11,12,21,7,6,4,4,10,11,5,4,25
1041,11/03/2018,Haifa,64,66,67,64,69,18,18,18,20,20,19,20,19,18,8,9,10,10,10,10,10,9,8,8,8,7,8,7,9,9,7,8,18
1042,11/03/2018,Jerusalem,51,51,55,40,40,16,16,16,18,19,17,18,18,18,10,9,10,11,10,10,10,8,12,10,9,11,7,7,11,14,4,5,16
1043,11/03/2018,Lod,49,65,67,53,59,20,19,19,21,20,20,20,19,19,11,9,7,10,10,8,9,6,9,7,10,7,5,7,11,10,7,7,20
1044,11/03/2018,Mizpe Ramon,38,38,33,37,38,18,17,17,18,18,17,18,17,18,7,8,8,9,8,9,8,8,7,11,9,9,8,9,14,14,6,6,17
1045,11/03/2018,Nazareth,66,71,68,47,48,18,18,18,19,19,20,21,18,20,8,10,10,10,10,10,10,9,8,13,9,9,12,11,13,14,8,10,18
1046,11/03/2018,Qazrin,70,56,49,40,41,18,20,20,19,19,20,20,19,18,10,9,9,10,10,10,10,10,8,6,7,7,8,7,12,12,7,7,19
1047,11/03/2018,Tel Aviv,51,63,67,58,69,19,20,19,20,20,20,20,19,19,9,6,6,8,9,7,6,8,6,9,8,8,8,7,9,8,7,7,20
1048,11/03/2018,Tiberias,56,48,53,59,49,22,22,22,22,22,22,22,20,22,7,8,8,9,9,8,7,9,7,8,6,6,3,3,12,12,7,4,24
1049,11/03/2018,Zefat,79,58,56,52,54,13,19,19,19,19,16,18,19,19,7,9,10,11,10,8,9,10,10,9,5,6,4,4,13,15,4,7,15
1050,12/03/2018,Afula,62,51,51,42,44,22,21,21,22,22,23,23,22,22,8,11,11,12,12,11,11,12,9,9,7,8,6,7,10,11,8,7,23
1051,12/03/2018,Ashdod,65,82,79,75,79,19,19,19,20,20,19,19,18,18,10,12,9,13,13,12,12,14,12,11,10,10,7,8,11,12,9,7,19
1052,12/03/2018,Beer Sheva,42,42,41,37,42,21,22,22,22,22,22,22,22,22,13,11,14,15,15,14,15,12,12,9,8,8,7,8,12,13,9,7,23
1053,12/03/2018,Bet Shean,48,45,44,31,32,23,24,24,25,25,25,27,23,23,14,13,13,15,15,14,15,13,12,13,8,8,5,5,14,15,5,5,24
1054,12/03/2018,Elat,23,28,29,28,29,26,25,25,25,26,25,25,24,25,12,11,10,11,11,12,11,10,11,8,10,10,14,15,16,16,7,6,28
1055,12/03/2018,En Gedi,39,44,43,39,39,25,23,23,23,23,24,23,23,23,10,14,13,14,14,14,14,10,11,7,6,6,4,4,11,4,4,4,26
1056,12/03/2018,Haifa,72,71,72,63,69,18,19,19,20,20,20,20,19,19,13,11,12,12,12,12,12,13,12,8,7,7,6,6,10,8,8,8,18
1057,12/03/2018,Jerusalem,56,55,54,40,49,16,18,18,19,20,20,19,19,19,12,11,9,10,10,9,8,11,9,10,10,7,6,6,10,11,4,3,20
1058,12/03/2018,Lod,57,56,56,59,59,20,21,21,21,21,20,20,19,20,9,9,8,10,11,10,10,10,8,10,7,6,6,6,10,9,8,8,22
1059,12/03/2018,Mizpe Ramon,37,37,35,34,34,17,20,20,21,21,21,21,20,21,9,10,9,11,10,8,9,9,7,10,9,8,6,6,13,13,4,3,21
1060,12/03/2018,Nazareth,72,62,58,47,45,18,19,19,19,19,21,21,18,18,9,10,9,10,10,9,8,8,8,13,7,8,8,8,12,12,8,8,19
1061,12/03/2018,Qazrin,66,50,49,51,48,19,21,20,19,19,20,20,19,19,7,11,11,11,11,10,9,10,10,8,6,6,7,8,12,10,7,7,20
1062,12/03/2018,Tel Aviv,66,67,61,67,66,20,21,20,20,21,20,20,19,20,8,12,9,11,9,10,9,9,9,8,8,7,6,6,8,8,8,8,20
1063,12/03/2018,Tiberias,51,47,54,54,54,24,23,23,22,22,22,22,20,22,7,10,11,10,9,10,10,9,9,9,8,8,3,3,9,7,7,7,24
1064,12/03/2018,Zefat,80,52,54,50,46,15,20,20,19,19,18,19,20,20,9,8,8,9,9,7,6,7,7,11,6,6,4,4,14,13,4,7,15
1065,13/03/2018,Afula,55,57,53,44,43,23,22,21,22,22,23,22,22,22,7,10,9,12,12,11,10,10,8,8,7,7,7,8,11,10,7,6,23
1066,13/03/2018,Ashdod,74,74,73,74,75,19,19,17,19,19,18,19,18,16,10,14,14,18,18,16,16,13,12,10,7,9,9,8,10,10,5,5,19
1067,13/03/2018,Beer Sheva,33,43,41,42,37,23,23,23,23,23,22,23,23,23,16,13,13,17,17,15,14,13,15,8,7,7,7,7,12,11,7,6,25
1068,13/03/2018,Bet Shean,45,42,41,28,26,24,25,25,25,25,26,25,24,23,13,9,9,12,12,9,10,10,11,13,5,6,3,4,10,14,7,6,25
1069,13/03/2018,Elat,27,19,18,25,25,28,27,27,27,27,27,27,26,26,9,11,10,15,15,11,12,10,12,7,8,8,13,13,11,13,7,8,30
1070,13/03/2018,En Gedi,36,52,46,37,37,26,23,23,22,22,24,23,23,23,10,19,17,21,20,19,21,14,19,14,4,4,3,3,10,4,4,3,26
1071,13/03/2018,Haifa,68,66,68,69,65,18,19,19,19,19,19,19,19,18,22,18,19,19,19,18,19,19,22,7,5,5,8,6,10,8,4,4,19
1072,13/03/2018,Jerusalem,51,49,45,32,34,20,19,19,20,20,20,19,20,20,16,11,9,11,10,8,8,10,9,10,7,6,4,4,11,9,4,5,21
1073,13/03/2018,Lod,62,57,55,61,58,22,20,20,21,21,20,20,20,19,10,11,10,14,14,12,10,8,10,7,5,5,8,7,8,8,7,6,22
1074,13/03/2018,Mizpe Ramon,38,20,20,22,32,21,22,22,23,22,21,21,22,22,8,18,18,19,19,18,19,15,17,9,8,9,5,6,12,13,4,3,23
1075,13/03/2018,Nazareth,68,57,60,49,50,19,19,19,19,19,20,20,18,18,18,17,17,20,20,18,19,13,18,13,6,8,10,9,12,12,6,6,19
1076,13/03/2018,Qazrin,59,54,50,51,47,20,21,20,19,19,19,19,19,19,15,17,14,16,16,16,15,16,16,8,7,6,8,8,9,8,6,6,20
1077,13/03/2018,Tel Aviv,70,59,58,64,66,20,20,20,20,20,20,20,20,19,15,11,9,11,11,11,10,11,10,8,6,6,8,6,8,7,7,6,20
1078,13/03/2018,Tiberias,51,47,55,59,48,24,23,23,22,22,23,22,20,22,10,11,10,12,11,10,11,10,9,9,7,8,3,3,5,4,6,6,23
1079,13/03/2018,Zefat,82,56,56,52,45,15,20,20,19,20,17,19,20,20,7,13,11,14,14,13,12,10,10,11,2,2,3,2,8,10,3,6,17
1080,14/03/2018,Afula,54,57,55,49,50,23,23,22,22,22,23,22,24,24,10,13,12,15,12,15,13,12,11,6,9,9,9,9,11,11,12,12,23
1081,14/03/2018,Ashdod,68,86,83,84,87,19,21,21,21,21,19,20,20,20,12,12,12,12,12.33,11,12,13,13,7,9,9,8,8,10,9,7,5,22
1082,14/03/2018,Beer Sheva,27,33,39,26,39,25,25,24,24,24,25,23,26,26,13,11,11,12,11,11,10,12,11,7,8,8,10,8,9,12,10,9,26
1083,14/03/2018,Bet Shean,47,42,48,33,34,25,27,26,26,26,26,25,27,27,12,10,10,13,13,11,12,11,11,10,9,9,3,3,8,14,12,12,28
1084,14/03/2018,Elat,22,18,18,14,14,30,29,29,29,29,30,30,29,29,9,11,12,13,14,13,14,13,13,8,7,8,13,13,10,10,6,6,33
1085,14/03/2018,En Gedi,44,38,35,20,23,26,26,27,25,25,27,27,28,29,12,7,7,10,10,10,9,10,10,8,7,7,3,4,7,7,8,5,27
1086,14/03/2018,Haifa,67,74,73,66,67,19,20,20,21,21,21,19,21,20,10,7,8,10,10,8,8,10,9,5,9,10,10,9,12,12,7,6,21
1087,14/03/2018,Jerusalem,40,44,52,32,41,21,21,20,20,20,21,19,22,22,10,8,8,10,10,7,6,9,8,6,11,11,12,13,14,15,13,13,22
1088,14/03/2018,Lod,55,59,61,55,66,22,22,22,22,22,22,20,22,23,9,11,11,11,13,9,10,9,9,5,9,8,7,8,9,8,7,6,24
1089,14/03/2018,Mizpe Ramon,17,24,25,24,25,23,24,23,23,22,23,22,24,25,13,10,10,11,11,8,9,11,11,8,9,10,9,8,11,11,5,5,25
1090,14/03/2018,Nazareth,63,63,66,52,51,19,20,19,20,20,21,20,19,19,10,9,10,10,10,8,8,11,10,12,8,8,9,9,12,12,7,7,21
1091,14/03/2018,Qazrin,61,45,47,41,52,20,23,21,19,20,20,19,19,20,13,9,8,11,11,9,9,11,10,6,10,11,8,8,12,10,12,11,22
1092,14/03/2018,Tel Aviv,65,75,69,70,73,20,22,21,21,21,22,21,22,23,12,11,11,11,11,11,11,10,9,6,8,9,7,7,8,8,6,6,23
1093,14/03/2018,Tiberias,56,50,50,46,46,23,25,25,23,23,22,23,21,24,11,11,12,11,11,10,11,12,14,6,8,8,4,3,7,7,12,11,26
1094,14/03/2018,Zefat,72,52,47,46,36,17,20,19,20,20,18,18,21,21,12,11,11,13,11,11,11,13,13,11,7,6,8,8,13,11,10,10,19
1095,15/03/2018,Afula,45,61,61,49,56,23,19,19,21,20,19,19,21,22,11,10,10,12,12,12,12,13,13,9,6,6,8,10,8,8,11,13,22
1096,15/03/2018,Ashdod,70,77,71,78,81,22,18,18,19,19,18,18,18,18,12,11,12,13,12,11,10,12,15,9,3,5,5,5,9,6,6,4,19
1097,15/03/2018,Beer Sheva,28,49,50,52,51,26,20,20,21,21,20,19,21,22,13,10,10,13,12,12,12,10,12,8,5,6,8,7,7,8,8,9,22
1098,15/03/2018,Bet Shean,37,52,46,43,45,28,23,23,25,24,23,22,23,25,10,14,12,10,10,10,9,10,7,11,7,6,6,6,9,7,11,13,24
1099,15/03/2018,Elat,10,22,22,23,21,33,27,27,28,28,27,28,27,28,11,8,9,11,10,8,7,8,8,7,11,12,17,16,16,17,10,10,30
1100,15/03/2018,En Gedi,42,36,41,39,37,27,24,24,23,24,24,23,25,28,8,11,10,13,12,10,9,12,11,9,8,7,4,4,9,8,10,9,25
1101,15/03/2018,Haifa,79,67,69,69,77,21,18,18,18,20,15,15,18,17,12,14,13,12,12,11,11,13,12,9,6,6,8,9,7,7,9,6,18
1102,15/03/2018,Jerusalem,32,47,51,43,46,22,17,17,18,18,17,16,18,20,13,11,11,12,12,12,12,11,11,11,9,9,10,10,13,12,14,13,19
1103,15/03/2018,Lod,38,60,55,70,73,24,20,19,20,19,19,17,19,19,12,10,10,12,11,11,12,11,11,9,5,4,6,5,5,4,7,9,21
1104,15/03/2018,Mizpe Ramon,21,38,45,42,48,25,20,20,21,20,21,20,22,22,11,8,8,8,8,7,7,8,8,8,11,11,12,12,16,20,11,12,23
1105,15/03/2018,Nazareth,67,73,75,61,62,21,17,17,18,18,17,17,16,17,8,8,7,11,9,7,7,8,8,13,7,6,8,10,8,8,9,6,18
1106,15/03/2018,Qazrin,42,60,59,60,61,22,19,20,18,18,17,16,18,20,7,8,7,10,9,7,8,10,8,8,9,9,9,9,8,10,10,7,19
1107,15/03/2018,Tel Aviv,62,64,66,67,68,23,19,19,20,19,18,17,19,18,8,9,9,11,9,9,9,8,7,8,4,4,5,6,5,4,7,9,20
1108,15/03/2018,Tiberias,34,52,58,53,72,26,21,22,22,22,21,20,18,20,10,9,7,10,10,9,7,8,9,9,7,6,3,4,14,11,10,7,23
1109,15/03/2018,Zefat,54,59,64,57,58,19,17,17,19,18,15,15,18,19,9,8,7,9,10,8,7,9,8,16,5,4,3,6,7,6,6,9,17
1110,16/03/2018,Afula,51,54,52,46,45,22,19,19,20,20,20,20,21,20,9,7,7,10,8,7,6,8,8,7,12,11,12,12,13,14,13,13,22
1111,16/03/2018,Ashdod,71,65,64,73,71,19,19,19,20,20,18,19,19,19,8,6,7,10,9,6,7,10,10,3,9,10,10,9,13,10,11,10,20
1112,16/03/2018,Beer Sheva,47,41,41,38,49,22,19,19,20,20,20,19,21,20,8,7,7,10,10,7,7,10,9,5,8,8,11,11,12,12,10,11,22
1113,16/03/2018,Bet Shean,49,44,33,39,40,24,22,22,24,23,23,22,23,21,8,8,8,12,12,8,9,11,11,14,11,11,11,11,13,13,13,11,24
1114,16/03/2018,Elat,22,26,27,30,30,30,25,24,25,25,25,24,25,24,11,8,8,13,14,11,11,13,13,9,9,8,12,12,14,12,7,7,28
1115,16/03/2018,En Gedi,32,46,46,38,37,25,23,23,24,24,24,23,26,26,12,12,11,15,15,12,13,13,13,13,9,10,6,4,14,14,12,15,26
1116,16/03/2018,Haifa,68,62,60,63,59,18,19,18,18,18,18,18,18,18,15,10,9,13,14,11,10,12,12,6,12,12,11,10,12,11,10,13,18
1117,16/03/2018,Jerusalem,34,42,41,54,52,19,16,15,16,16,15,16,17,17,12,11,11,14,15,13,13,14,17,9,12,13,13,13,19,16,16,16,16
1118,16/03/2018,Lod,55,56,53,63,63,21,19,19,20,20,19,18,19,19,11,12,11,16,16,14,13,14,15,5,10,10,9,9,11,11,10,11,21
1119,16/03/2018,Mizpe Ramon,24,38,41,40,45,23,18,17,18,19,17,17,19,19,14,11,11,13,15,13,13,14,15,7,12,11,10,9,12,15,9,10,20
1120,16/03/2018,Nazareth,67,60,60,56,53,18,16,16,18,18,18,17,16,16,12,15,18,20,20,17,17,18,19,12,12,12,12,11,13,14,12,14,18
1121,16/03/2018,Qazrin,58,49,50,57,56,19,19,19,19,18,16,16,17,16,20,13,14,15,15,15,15,15,14,9,13,12,15,15,10,12,13,15,18
1122,16/03/2018,Tel Aviv,65,57,59,57,59,20,19,19,20,20,19,19,19,19,15,13,13,13,13,13,13,13,14,4,10,10,8,8,10,8,10,11,20
1123,16/03/2018,Tiberias,58,48,44,48,47,23,21,21,22,22,21,21,17,17,13,11,11,12,12,10,11,12,11,10,10,10,11,11,16,10,13,15,24
1124,16/03/2018,Zefat,61,51,50,59,55,17,17,16,17,17,13,14,17,16,11,11,11,12,11,10,11,11,11,12,10,8,10,10,13,12,13,14,14
1125,17/03/2018,Afula,46,39,47,43,42,22,22,22,22,22,23,23,21,21,13,10,10,12,12,11,11,11,12,10,8,7,5,7,11,10,7,8,22
1126,17/03/2018,Ashdod,66,63,73,69,77,20,20,20,19,19,17,18,18,18,12,12,11,13,13,12,12,11,12,9,12,11,10,9,13,13,11,11,19
1127,17/03/2018,Beer Sheva,40,20,21,26,34,22,23,23,23,23,23,23,22,22,11,12,11,12,12,13,12,11,11,8,8,8,6,6,12,12,9,9,24
1128,17/03/2018,Bet Shean,38,34,32,26,31,24,24,24,24,24,25,25,23,24,12,13,12,13,13,12,12,12,12,12,7,7,4,4,15,13,7,5,25
1129,17/03/2018,Elat,29,22,20,19,22,28,25,25,25,26,26,25,25,24,12,8,9,12,10,8,9,11,11,8,11,11,15,16,16,16,8,10,28
1130,17/03/2018,En Gedi,35,37,35,23,29,26,23,23,23,23,23,23,24,24,11,9,9,12,11,11,12,11,12,21,8,10,7,6,7,8,7,4,26
1131,17/03/2018,Haifa,57,62,62,67,64,18,18,18,18,18,17,17,18,18,10,12,12,13,13,12,12,13,12,12,7,8,7,7,9,9,7,7,18
1132,17/03/2018,Jerusalem,61,33,32,32,28,16,18,19,20,20,19,19,19,19,13,9,11,13,13,10,10,14,15,14,5,7,3,3,9,8,5,4,19
1133,17/03/2018,Lod,58,42,45,57,58,21,21,21,22,21,20,20,20,20,13,10,10,12,12,13,11,11,11,10,7,6,6,6,9,10,8,8,21
1134,17/03/2018,Mizpe Ramon,31,16,13,16,15,20,20,20,21,21,20,20,21,20,11,11,10,11,11,10,9,12,12,9,8,8,6,6,9,12,5,5,20
1135,17/03/2018,Nazareth,50,59,59,50,55,18,19,19,18,18,19,19,17,17,11,12,13,13,13,13,13,12,13,16,7,9,9,10,12,12,7,9,18
1136,17/03/2018,Qazrin,47,53,55,53,55,18,21,21,18,18,19,18,18,18,14,13,13,14,13,13,13,13,13,13,5,6,8,8,10,8,7,8,19
1137,17/03/2018,Tel Aviv,60,58,56,62,59,20,20,21,20,20,19,19,20,20,13,9,9,11,11,8,9,10,10,10,6,9,7,8,9,8,7,7,19
1138,17/03/2018,Tiberias,30,45,53,56,54,24,23,23,21,21,23,21,19,19,10,8,9,10,10,8,7,10,10,11,5,5,5,3,8,6,7,8,23
1139,17/03/2018,Zefat,54,52,52,47,51,14,20,20,19,19,19,18,18,18,11,9,10,12,12,9,9,11,11,17,6,5,3,3,12,11,7,8,16
1140,18/03/2018,Afula,48,20,22,14,14,22,28,28,28,28,29,29,28,28,11,11,11,14,14,11,11,13,13,8,9,8,9,9,10,9,9,9,26
1141,18/03/2018,Ashdod,66,47,46,63,75,19,26,25,24,24,21,20,25,25,12,13,12,16,15,13,12,15,15,12,9,8,8,8,6,7,6,7,22
1142,18/03/2018,Beer Sheva,26,12,11,12,11,24,29,29,30,31,30,30,29,29,14,14,14,17,17,15,14,15,15,8,9,9,10,11,13,13,9,8,31
1143,18/03/2018,Bet Shean,40,16,16,12,13,25,31,30,30,30,31,31,29,29,16,14,14,17,17,15,15,16,16,13,7,5,3,3,4,5,9,2,30
1144,18/03/2018,Elat,21,11,10,23,15,28,30,30,31,31,31,28,30,30,15,10,9,13,14,12,13,13,13,10,7,7,9,10,8,7,5,6,32
1145,18/03/2018,En Gedi,35,33,35,23,22,26,28,28,28,28,28,28,29,28,13,14,14,17,17,13,14,15,14,10,8,8,3,3,6,4,5,4,31
1146,18/03/2018,Haifa,63,27,28,20,19,18,27,26,26,26,27,27,26,25,15,14,14,14,15,13,13,15,14,7,11,11,10,11,16,17,4,7,27
1147,18/03/2018,Jerusalem,42,13,12,12,12,19,24,26,25,25,24,25,25,25,17,12,13,12,13,11,12,13,13,7,8,10,7,7,11,10,9,9,25
1148,18/03/2018,Lod,56,17,16,34,35,21,29,29,30,30,26,26,29,28,13,11,12,12,12,13,12,11,11,7,12,11,6,6,9,6,5,5,32
1149,18/03/2018,Mizpe Ramon,20,13,12,13,12,20,26,26,27,27,26,26,26,25,11,11,10,12,12,9,10,10,10,6,11,10,10,11,10,12,4,4,26
1150,18/03/2018,Nazareth,58,20,20,17,15,18,25,26,25,25,26,27,25,24,12,9,10,12,12,10,10,10,10,16,10,10,12,13,15,14,12,10,26
1151,18/03/2018,Qazrin,57,19,18,23,21,19,28,28,26,26,25,25,23,23,11,11,12,12,12,11,11,11,12,8,9,10,12,12,14,16,10,8,26
1152,18/03/2018,Tel Aviv,60,49,51,46,35,19,28,28,28,29,25,25,29,28,12,10,11,12,12,13,13,11,14,6,6,5,6,5,6,5,5,5,28
1153,18/03/2018,Tiberias,50,21,16,31,24,23,30,31,30,30,28,29,24,24,11,12,12,12,12,13,13,12,14,7,5,4,7,7,10,9,10,8,30
1154,18/03/2018,Zefat,70,20,19,19,15,16,24,25,25,25,22,23,23,23,12,11,10,13,11,10,9,11,14,12,8,7,8,9,14,13,10,8,20
1155,19/03/2018,Afula,36,20,19,13,12,26,31,31,29,30,31,31,30,30,11,9,9,12,12,10,9,9,11,12,6,6,6,6,8,9,5,4,28
1156,19/03/2018,Ashdod,70,68,68,64,67,22,29,29,24,24,23,25,28,28,10,13,13,20,20,15,14,16,19,9,8,9,7,9,7,7,4,6,27
1157,19/03/2018,Beer Sheva,11,8,7,9,8,31,33,33,33,33,33,33,33,33,17,15,15,17,17,14,14,15,15,9,7,7,6,8,13,13,8,6,35
1158,19/03/2018,Bet Shean,21,15,13,15,14,30,32,32,31,31,32,32,33,33,16,11,10,13,13,10,10,11,12,5,6,5,4,3,8,9,5,3,32
1159,19/03/2018,Elat,13,10,10,15,19,32,30,30,31,31,32,29,33,32,11,10,11,15,16,11,10,12,12,8,7,8,11,12,12,9,5,6,32
1160,19/03/2018,En Gedi,24,14,14,22,14,31,28,28,29,29,28,29,29,29,11,17,17,23,22,18,18,18,18,14,5,5,3,3,8,7,4,4,30
1161,19/03/2018,Haifa,27,36,34,38,28,27,30,30,27,28,29,31,29,29,17,17,17,19,19,18,17,19,19,11,9,9,10,10,15,15,7,9,30
1162,19/03/2018,Jerusalem,14,16,15,19,14,25,27,27,27,27,26,26,29,29,18,12,11,15,13,12,12,12,11,9,6,5,3,3,10,11,3,4,28
1163,19/03/2018,Lod,14,17,16,27,27,32,32,32,31,31,29,28,31,30,13,12,11,13,12,9,9,10,9,12,7,8,5,6,9,9,4,8,36
1164,19/03/2018,Mizpe Ramon,13,7,7,7,7,26,30,30,30,30,30,30,30,29,14,12,13,15,14,13,13,17,15,6,8,8,6,8,9,9,3,3,30
1165,19/03/2018,Nazareth,16,21,20,15,14,26,28,28,26,27,29,29,28,28,15,15,16,18,17,16,16,16,17,20,8,7,12,12,12,13,7,7,28
1166,19/03/2018,Qazrin,24,21,21,26,23,26,29,29,27,28,27,27,27,27,18,17,16,18,17,18,16,18,17,17,9,10,11,11,12,12,6,6,30
1167,19/03/2018,Tel Aviv,28,26,27,24,23,28,30,30,28,29,28,28,31,30,18,15,14,17,16,15.33,15,14,13,6,6,5,6,6,6,6,4,5,34
